9fdd16,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287407,991a3e,200
991a3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287407,,404
f6eafd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287407,52ee0f,200
52ee0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287407,,404
b61696,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287534,,200
04c569,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287535,e296e3,200
e296e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287535,,404
4ce93d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287535,569892,200
569892,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287535,,404
d1e659,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287535,042076,200
042076,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287535,,404
fb5fb9,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287621,,200
5d9cd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287622,31a69c,200
31a69c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287622,,404
e21415,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287622,fbd1f1,200
fbd1f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287622,,404
f5e515,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287622,84568d,200
84568d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287622,,404
e7ac2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1533287632,,200
b8f9b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1533287636,,302
31b720,127.0.0.1,GET,http://127.0.0.1:8000/after/login,1533287637,,302
9a96a4,127.0.0.1,GET,http://127.0.0.1:8000/account/accueil,1533287652,,200
876350,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533287691,,200
6bab12,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287703,644ef2,200
644ef2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287703,,404
1fd885,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287704,e4a388,200
e4a388,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287704,,404
f9588b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287704,69226f,200
69226f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287704,,404
e6177d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287704,66b464,200
66b464,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287704,,404
161e42,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287704,9f8b04,200
9f8b04,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287704,,404
1c7bbe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287704,27929b,200
27929b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287704,,404
70f92d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287704,873a25,200
873a25,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287704,,404
738119,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287719,,200
b99bf3,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287731,88ef85,200
88ef85,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287731,,404
6d2724,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287731,dd87e8,200
dd87e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287731,,404
d0f1dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287731,f860b8,200
f860b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287731,,404
a35a30,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533287765,,200
512487,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287776,19cbd2,200
19cbd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287776,,404
362629,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287776,5fdab9,200
5fdab9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287776,,404
809d2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287777,579802,200
579802,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287777,,404
e7fb92,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287777,67f837,200
67f837,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287777,,404
7202a0,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533287839,,200
5c8142,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287851,f230f8,200
f230f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287851,,404
90e04f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287851,a94891,200
a94891,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287851,,404
c44f80,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287851,3d254b,200
3d254b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287851,,404
0346b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287851,5593a8,200
5593a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287851,,404
7f46d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287852,abb1cc,200
abb1cc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287852,,404
60a93d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287852,50230a,200
50230a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287852,,404
dfa233,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287852,820d45,200
820d45,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287852,,404
ff2762,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287863,,200
4f1129,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287875,2fda44,200
2fda44,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287875,,404
193c88,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287875,0e47c1,200
0e47c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287875,,404
a70ca5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287875,af2ecb,200
af2ecb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287875,,404
471da4,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287921,,200
1d31d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287932,08c201,200
08c201,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287932,,404
703bfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287932,671089,200
671089,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287932,,404
87d231,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287932,ef601d,200
ef601d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287932,,404
14e36b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1533287943,,302
3f1835,127.0.0.1,GET,http://127.0.0.1:8000/after/logout,1533287943,,302
e3d827,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533287946,,200
fd1185,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287947,94ce65,200
94ce65,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533287947,,404
4eea87,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287947,0cfbad,200
0cfbad,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533287947,,404
5e40fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287947,6531a7,200
6531a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287947,,404
159143,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287947,cd5dd9,200
cd5dd9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533287947,,404
81a730,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287947,3288ae,200
3288ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287947,,404
d8d552,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287947,2d54e9,200
2d54e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533287947,,404
4a1cc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287947,4eef8b,200
4eef8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287947,,404
8bc9be,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533287958,,200
b53426,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287958,439fdb,200
439fdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533287958,,404
975b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287958,3ede05,200
3ede05,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533287958,,404
560361,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287959,690abf,200
690abf,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533287959,,404
cad7d7,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288031,,200
c809fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288031,38b105,200
38b105,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288031,,404
262727,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288031,70fb85,200
70fb85,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288031,,404
8b1d3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288031,0200d7,200
0200d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288031,,404
f4e2e5,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288051,,200
6b324c,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288051,9ead41,200
9ead41,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288051,,404
19cdb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288051,14b620,200
14b620,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288051,,404
366c5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288051,78cf09,200
78cf09,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288051,,404
bc64b6,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288063,,200
42f008,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288064,ca8b23,200
ca8b23,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288064,,404
6230bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288064,94de3f,200
94de3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288064,,404
391ad7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288064,ba9902,200
ba9902,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288064,,404
d72c59,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288188,,200
b8de65,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288188,dde77f,200
dde77f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288188,,404
a463a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288188,d80338,200
d80338,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288188,,404
551530,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288189,e3d2a0,200
e3d2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288189,,404
fa4462,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288406,,200
a77453,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288406,73d23e,200
73d23e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288406,,404
84aebe,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288406,875d11,200
875d11,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288406,,404
00d232,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288406,0ec05b,200
0ec05b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288406,,404
6d1c19,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288438,,200
c46d5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288439,01f0de,200
01f0de,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288439,,404
36da1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288439,48802a,200
48802a,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288439,,404
394983,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288439,f645d8,200
f645d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288439,,404
96cf1e,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288598,,200
dcb982,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288599,d37319,200
d37319,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288599,,404
6fc6f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288599,5b34d1,200
5b34d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288599,,404
754e8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288599,4aa281,200
4aa281,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288599,,404
d1e417,127.0.0.1,POST,http://127.0.0.1:8000/front/reserver/2,1533288631,,200
42f8d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288631,0da345,200
0da345,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533288631,,404
8dff38,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288631,5554ca,200
5554ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533288631,,404
d6be48,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288631,2d0f2d,200
2d0f2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533288631,,404
d81067,127.0.0.1,GET,http://127.0.0.1:8000/,1533290493,,404
b11f16,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/9,1533290511,,200
b209c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533290529,f64631,200
f64631,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533290529,,404
4d0f54,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533290529,f83bc5,200
f83bc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533290529,,404
378231,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533290529,605736,200
605736,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533290529,,404
076e77,127.0.0.1,GET,http://127.0.0.1:8000/,1533294180,,404
bf9a82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533294180,ecabd8,200
ecabd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533294180,,404
fb06bd,127.0.0.1,GET,http://127.0.0.1:8000/,1533629274,,404
9f0195,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533629277,3b20c6,200
3b20c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533629277,,404
eb1433,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533629300,,200
164c74,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533629307,197cf0,200
197cf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533629307,,404
4c06f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533629307,f5b812,200
f5b812,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.ttf?2nxxzr=,1533629307,,404
bcf0e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533629307,860e7e,200
860e7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533629307,,404
9d7a13,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533629307,2e40e7,200
2e40e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/hotels.woff?2nxxzr=,1533629307,,404
460ec7,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533629308,9facfa,200
9facfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533629308,,404
2095b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533629308,b9d8dc,200
b9d8dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533629308,,404
a15338,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533629308,0b8631,200
0b8631,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/blockquote.png,1533629308,,404
91f8ca,127.0.0.1,GET,http://127.0.0.1:8000/front/reserver/2,1533629327,,200
e28322,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533629330,be6df5,200
be6df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff2?v=4.4.0,1533629330,,404
d6664f,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533629330,493f23,200
493f23,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.woff?v=4.4.0,1533629330,,404
3d9a17,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533629330,03b6fa,200
03b6fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/fonts/fontawesome-webfont.ttf?v=4.4.0,1533629330,,404
c78d6f,127.0.0.1,GET,http://127.0.0.1:8000/,1533902789,,404
d4a173,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533902793,dce4d2,200
dce4d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1533902793,,404
230a8d,127.0.0.1,GET,http://127.0.0.1:8000/front/accueil,1533902838,,200
b54c91,127.0.0.1,GET,http://127.0.0.1:8000/assets/template/images/clients-bg.png,1533902844,62da3e,200
